Tweet,Target 1,Stance 1,set
blockading Gaza only assures the intensification of any negative processes that already occurs there,Blockade of the Gaza Strip should be ended,FAVOR,dev
blockading the gaza strip does more harm than good since it radicalises the people of gaza and harms the reputation of israel,Blockade of the Gaza Strip should be ended,FAVOR,dev
blockading the gaza strip helps ensure the safety of israel.,Blockade of the Gaza Strip should be ended,AGAINST,dev
blockading the gaza strip is no longer necessary as both sides have come to an agreement,Blockade of the Gaza Strip should be ended,FAVOR,dev
blockading the gaza strip is no longer serving it's purpose because they can get their supplies from other places now.  also it prevents the noncombatants from being able to use it.,Blockade of the Gaza Strip should be ended,FAVOR,dev
blockading the gaza strip is no longer useful and those doing it could better serve elsewhere.,Blockade of the Gaza Strip should be ended,FAVOR,dev
blockading the gaza strip keeps palestinians poor and victimized.,Blockade of the Gaza Strip should be ended,FAVOR,dev
blockading the gaza strip prevents smuggling into egypt,Blockade of the Gaza Strip should be ended,AGAINST,dev
blockage of the gaza strip is for political safety,Blockade of the Gaza Strip should be ended,AGAINST,dev
blockage of the gaza strip restricts the free movement of innocent people,Blockade of the Gaza Strip should be ended,FAVOR,dev
blockage of the gaza strip should be ended because it is useless nowadays,Blockade of the Gaza Strip should be ended,FAVOR,dev
blockage of the gaza strip should be ended because no territory deserves to be blocked no matter how impoverished.,Blockade of the Gaza Strip should be ended,FAVOR,dev
blockage of the gaza strip should not be ended because it stops some evil people from crossing,Blockade of the Gaza Strip should be ended,AGAINST,dev
blockage of the gaza strip strip should be ended because the people should be able to cross the boarder,Blockade of the Gaza Strip should be ended,FAVOR,dev
"blocking the gaza strip has brought no positive actions and only caused hardship and miseries for the poor. it should be stopped, it is ineffective and inhumane political  method that does more harm than good.",Blockade of the Gaza Strip should be ended,FAVOR,dev
blocking the gaza strip is an effective means of notifying the government that their actions are not supported by others. economic miseries are the only way to send this message without bloodshed.,Blockade of the Gaza Strip should be ended,AGAINST,dev
blokading the gaza strip serves no purpose palestine should be free to trade universally,Blockade of the Gaza Strip should be ended,FAVOR,dev
"bullies should be given second chances; they may still have empathy. bullies could realize that what they're doing is harmful, and they will want to work towards becoming respectful, productive students.",We should adopt a zero-tolerance policy in schools,AGAINST,dev
"bullies should not be given second chances. being victim to school bullying is a major risk factor for developing mental health problems like depression, anxiety, and even suicidal thoughts.",We should adopt a zero-tolerance policy in schools,FAVOR,dev
bullying and other ‘crimes’ are getting out of control in schools and not enough is being done at this time.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
bullying is in every school in the united states and the bullies are getting off scott-free.    this is resulting in more and more school shootings and suicides from those bullied.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
by adopting a zero-tolerance policy in schools we can cut bullying out since those who do it will be removed from the school.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
"by adopting a zero-tolerance policy in schools, we can be certain that that particular student will not be able to influence other students.",We should adopt a zero-tolerance policy in schools,FAVOR,dev
by adopting zero tolerance policy the threat and action of punishment will discourage rule breaking.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
"by advancing cloning, scientists will have as many people as they want to use as test subjects and can find things to better enhance ours lives.",We should ban human cloning,AGAINST,dev
by cloning humans we could provide more organs for sick people needing organs.,We should ban human cloning,AGAINST,dev
"by cloning humans we will perpetuate recessive and unwanted traits and lead to an overall weakening of the human race, making us more more prone to disaster",We should ban human cloning,FAVOR,dev
by copying something you can not get a pure copy.  each copy that is made is worse then the other meaning that no one knows what can happen with cloning.,We should ban human cloning,FAVOR,dev
by having school uniforms kids are able to concentrate on learning and not whether their clothes are as good as the person next to them.,We should abandon the use of school uniform,AGAINST,dev
"by looking at test scores, it may be possible to identify areas where a person is having trouble and design helpful interventions",Intelligence tests bring more harm than good,AGAINST,dev
"by prohibiting these loans, people are forced to ask for credits at banks and have to pay in installments.",Payday loans should be banned,AGAINST,dev
"By testing hundreds of thousands of people in hundreds of ways and studying the results, psychologists learn a lot about the way the brain works",Intelligence tests bring more harm than good,AGAINST,dev
by trying to clone humans scientists are trying to play god. experimenting  on humans and trying to duplicate them could lead to consequences we can not even predict today.,We should ban human cloning,FAVOR,dev
