Tweet,Target 1,Stance 1
"As @Cigna makes a bid for @ExpressScripts, US employers are eager to see how they'll be affected. @Mercer's Raymond… https://t.co/jru4z6aZve",The merger of Cigna and Express Scripts,NONE
Cigna Investments Inc. New Lowers Position in Express Scripts Holding $ESRX https://t.co/6nlEKpiISq,The merger of Cigna and Express Scripts,NONE
"Following CVS's planned acquisition of Aetna, Cigna announces deal to acquire Express Scripts. More on the moves to… https://t.co/10mNXTYwTK",The merger of Cigna and Express Scripts,NONE
$CI - WeissLaw LLP Investigates Express Scripts Holding Co. Acquisition https://t.co/3g7HouBRlw,The merger of Cigna and Express Scripts,NONE
Drug pricing lawsuit proceeds against Cigna as lawmaker calls for a closer look at Express Scripts deal https://t.co/ew9Bk5Hr8i,The merger of Cigna and Express Scripts,NONE
""" “vertical mergers”.. Cigna and Express Scripts, Aetna, another insurer, and CVS, a pharmacy and benefits manager.… https://t.co/WRHyKxYCGv",The merger of Cigna and Express Scripts,NONE
Thinking about Cigna-Express Scripts merger. This chart from @DrugChannels shows the sharp change in rebate behavio… https://t.co/7uDkNSR5iJ,The merger of Cigna and Express Scripts,NONE
"AT&amp;T's merger win, *with no conditions*, certainly seems like bullish news for CVS-Aetna and Cigna-Express Scripts. https://t.co/IO4Z5BEUah",The merger of Cigna and Express Scripts,NONE
"CVS-Aetna, Cigna-Express Scripts mergers would lead to massive Part D consolidation https://t.co/OfwWakZckp",The merger of Cigna and Express Scripts,NONE
Advisory firm ISS backs Cigna's Express Scripts buy https://t.co/DxxB7TEqBo,The merger of Cigna and Express Scripts,NONE
"Carl Icahn: Cigna ""purchasing Express Scripts may well become one of the worst blunders in corporate history""… https://t.co/dqgNIG8Gxy",The merger of Cigna and Express Scripts,NONE
"Cigna (CI), one of the America's largest health insurers, agreed to buy Express Scripts (ESRX), one of America's bi… https://t.co/HEikUjIUKf",The merger of Cigna and Express Scripts,NONE
Icahn won't solicit votes against Cigna-Express Scripts deal https://t.co/Eh78TzVb4Y https://t.co/ebkcYWp5RB,The merger of Cigna and Express Scripts,NONE
Cigna $CI still hasn't closed acquisition of Express Scripts $ESRX. I wonder if they will pay the breakup fee and w… https://t.co/96zwaZhfdF,The merger of Cigna and Express Scripts,NONE
#NASDAQ ECA2018-136 - Information Regarding the Merger of Express Scripts Holding Company (ESRX) and Cigna Corporat… https://t.co/iho51iuxmK,The merger of Cigna and Express Scripts,NONE
#Cigna CFO says push to control specialty drug costs drove #Express Scripts acquisition https://t.co/myAZdkefYH,The merger of Cigna and Express Scripts,NONE
"3Novices:Buyout Talk Intensifies As Express Scripts And Humana Shed Assets https://t.co/GSYtoFIx9A Aetna, Humana an… https://t.co/hwmxNTK8FT",The merger of Cigna and Express Scripts,NONE
Will #CarlIcahn 's attempt to stop the acquisition of #ExpressScripts by #Cigna work out? #PBM #monopoly… https://t.co/00c5tnSx9z,The merger of Cigna and Express Scripts,NONE
Push Behind CVS’s Bid for Aetna: Amazon - CIGNA is Partnering W CVS For RX’s CVS merger Aetna is Insurance monopoly😳 https://t.co/4zqfzWQNOJ,The merger of Cigna and Express Scripts,NONE
5 interesting plot twists in the Cigna-Express Scripts deal https://t.co/xSj2DMmtcx via @FierceHealth #healthcare https://t.co/2mmLwiEvPw,The merger of Cigna and Express Scripts,NONE
"Cigna will own 64% and
 Express Scripts will own 36%.
 
 Express Scripts Urges Stockholders to Vote for Cigna Merger https://t.co/59Uu24ypHl",The merger of Cigna and Express Scripts,NONE
Cigna and Express Scripts have racked up $201m in legal fees over pending merger https://t.co/USVOeFmpUk via… https://t.co/rEIl8T1fTi,The merger of Cigna and Express Scripts,NONE
Humana Inc (NYSE:HUM) Shareholder Alert: Investigation of Takeover by Aetna http://t.co/JJTMCRhJNx #pr,The merger of Aetna and Humana,AGAINST
AMA wants court to block Aetna-Humana merger https://t.co/hmmLKyPuGK,The merger of Aetna and Humana,AGAINST
U.S. Justice Dept has concerns over Aetna-Humana deal -Source https://t.co/2wasMlPdkS,The merger of Aetna and Humana,AGAINST
"Insider: DOJ has concerns about Aetna-Humana acquisition - Hartford, Conn.-based Aetna's proposed $37 billion a... https://t.co/aSuVXoIlyx",The merger of Aetna and Humana,AGAINST
"#JusticeDept and St Att Gen Sue to Block Anthem’s Acquisition of Cigna, Aetna’s Acquisition of Humana https://t.co/0MgwKf4cOe",The merger of Aetna and Humana,AGAINST
"Texas Medical Association Warns DOJ About Aetna, Humana Merger. http://t.co/sDDLxVrytN via @SABizJournal #AHLA15 #Insurance #Antitrust",The merger of Aetna and Humana,AGAINST
BREAKING: Missouri rules against Aetna-Humana merger.,The merger of Aetna and Humana,AGAINST
"Press Conference Video: @JusticeATR &amp; State AGs Sue to Block Anthem/Cigna, Aetna/Humana mergers. #antitrust #ABASAL https://t.co/3x7X9xRHHe",The merger of Aetna and Humana,AGAINST
"Standard &amp; Poor's puts Aetna, Humana on credit watch following DOJ move to block merger https://t.co/cOFpa3cBND",The merger of Aetna and Humana,AGAINST
"Merger of Aetna, Humana not 'anti-competitive' for health insurance in NH, state says - https://t.co/E1eUgn4KYc #GoogleAlerts",The merger of Aetna and Humana,AGAINST
"U.S. Attorney argues against Aetna, Humana tie-up: https://t.co/5RWij7gOIf #healthcare #employeebenefits #acquisition",The merger of Aetna and Humana,AGAINST
@realDonaldTrump Please support keeping @Aetna from buying @Humana. Choices r limited &amp; cost up. Why billion $ cos need 2 merge? PLEASE!,The merger of Aetna and Humana,AGAINST
.@Aetna &amp; @Humana or any healthcare consumer w/concerns abt merger pls send them to: antitrust.complaints@usdoj.gov #antitrust,The merger of Aetna and Humana,AGAINST
US antitrust officials poised to file lawsuits to block #Anthem-#Cigna and #Aetna-#Humana deals. $ANTM $CI $AET $HUM https://t.co/5qzUW5eZLP,The merger of Aetna and Humana,AGAINST
New analyses support blocking Anthem-Cigna and Aetna-Humana mergers https://t.co/5XJPKXtfKA merge 👎🏿 4 dr pt relationship! @DrMarthaGulati,The merger of Aetna and Humana,AGAINST
Various reports indicating Justice Department is filing lawsuits challenging the two big health-insurer mergers: $ANTM-$CI and $AET-$HUM,The merger of Aetna and Humana,AGAINST
"US antitrust officials are set to file a suit to block Anthem’s takeover of Cigna &amp; Aetna's merger with Humana
 https://t.co/DthCNYIN3r",The merger of Aetna and Humana,AGAINST
".@Aetna, @Humana fire back at feds over blocked merger https://t.co/qarcPJUAXb",The merger of Aetna and Humana,AGAINST
"S&amp;P puts Aetna, Humana on credit watch following DOJ move to block merger https://t.co/I9aP0mIRaw (Remember United made offers to buy them)",The merger of Aetna and Humana,AGAINST
Congress scrutinizes Aetna-Humana and Anthem-Cigna deals: WASHINGTON– Congressional Republicans are… http://t.co/90a0PLnw8n | @ctmirror,The merger of Aetna and Humana,AGAINST
Here is 2day's @WSJopinion re: #Obamacare and the DOJ's effort to block the Anthem-Cigna and Aetna-Humana mergers: https://t.co/E7LX3hyWNw,The merger of Aetna and Humana,AGAINST
U.S. attorneys argue Aetna-Humana deal violates antitrust law https://t.co/YVQyVfhm8y,The merger of Aetna and Humana,AGAINST
"Judge to Retain Aetna-Humana Lawsuit, Could Hear Case by Dec. 31 https://t.co/6LB0TrPeAd #Update #Analysis",The merger of Aetna and Humana,AGAINST
"Aetna, Humana extend planned merger end date https://t.co/IZaiGQRhTX via @healthcaredive #healthcare https://t.co/pRJqLQbnyi",The merger of Aetna and Humana,AGAINST
"DOJ Blocks Anthem-Cigna, Aetna-Humana Deals; Investors Cheer",The merger of Aetna and Humana,AGAINST
Justice Dept. lawyer argues that Aetna-Humana deal would violate antitrust law - https://t.co/FSyA2CPGiB https://t.co/oCOSrJ0zxa,The merger of Aetna and Humana,AGAINST
"#Senate Blumenthal Calls On DOJ To Block Cigna-Anthem, Aetna-Humana Mergers While His Home State ... https://t.co/bjZHGKniy7 @SenBlumenthal",The merger of Aetna and Humana,AGAINST
Feds skeptical of Aetna-Humana deal HUMANA has too much control of Advantage market. Costs passed to taxpayer. https://t.co/5JEHorihf7,The merger of Aetna and Humana,AGAINST
"Aetna, Humana extend acquisition deadline https://t.co/fQh12HDQP5",The merger of Aetna and Humana,AGAINST
"Justice Department and State Attorneys General Sue to Block Anthem’s Acquisition of Cigna, Aetna’s Acquisition of... https://t.co/KHAd8DuabM",The merger of Aetna and Humana,AGAINST
Aetna CEO defends Humana merger in anti-trust trial: https://t.co/4cWxIo34PN #merger #acquisition #aetna,The merger of Aetna and Humana,AGAINST
Cigna acquisition of Anthem may be delayed as DOJ considers 5 health insurers shrinking to 3 (also Aetna/Humana). https://t.co/rjBq70t47A,The merger of Aetna and Humana,AGAINST
Analyses of #AnthemCigna &amp; #AetnaHumana #Merger shows federal #antitrust guidelines exceeded in 97 cities http://t.co/PhWQMXvdo2,The merger of Aetna and Humana,AGAINST
DOJ Questions Aetna-Humana Asset Sale Plan in Court https://t.co/JpjeWfvoTD,The merger of Aetna and Humana,AGAINST
"DoJ Attorneys Argue Aetna-Humana Deal Violates Antitrust Law https://t.co/nTgcmmg58y
 
 #ObamaCare
 #ACA
 #MedicareAdvantage
 #CMS
 #Medicare",The merger of Aetna and Humana,AGAINST
"U.S. looks to halt Anthem-Cigna, Aetna-Humana mergers https://t.co/9KtMU69B1w https://t.co/raeNVMMu3w",The merger of Aetna and Humana,AGAINST
"Trial Begins in DoJ Bid to Block Aetna/Humana Merger (AET, HUM) - https://t.co/84uRvaD7YR",The merger of Aetna and Humana,AGAINST
"#Missouri first state to rule against $AET, $HUM merger
 https://t.co/oQzC5s72Ik #healthcare #antitrust @AmerMedicalAssn @ahahospitals",The merger of Aetna and Humana,AGAINST
Texas Medical Association opposing Aetna-Humana merger plans https://t.co/s4K9S1ZKdd via @mySA,The merger of Aetna and Humana,AGAINST
Hmmm - I was wondering if we'd see any of this: Missouri says Aetna-Humana merger is anti-competitive https://t.co/EMzVDVOTv4,The merger of Aetna and Humana,AGAINST
We need more #Healthcare competition across state lines - @Aetna @Humana merger block likely a good thing for consumers!,The merger of Aetna and Humana,AGAINST
A new consumer coalition has formed to block the Aetna-Humana and Anthem-Cigna #healthinsurance mergers. https://t.co/Q1yapiq0ER,The merger of Aetna and Humana,AGAINST
The U.S. Department of Justice (DOJ) has filed a lawsuit seeking to block the acquisition of Humana $HUM by Aetna $AET,The merger of Aetna and Humana,AGAINST
"U.S. Sues to Block Anthem-Cigna and Aetna-Humana Mergers, via @nytimes https://t.co/PR4gg1fIdJ",The merger of Aetna and Humana,AGAINST
"The $54 billion deal to create the nation's largest health insurer is on the ropes (ANTM, CI, aet, HUM): The ... https://t.co/vcpaNDt5jd",The merger of Aetna and Humana,AGAINST
#Medicare official raises doubts over Aetna-Humana divestiture plan. @adamcancryn reports for Pro. https://t.co/J21AjFiuW1,The merger of Aetna and Humana,AGAINST
WADE halts review of Aetna-Humana merger following DOJ lawsuit announcement... https://t.co/e4P73Fc6Fk,The merger of Aetna and Humana,AGAINST
Calif. official asks for rejection of Aetna's Humana buy: ... acquisition of Humana Inc. as he'd earlier aske... https://t.co/RTWUY7Gxyj,The merger of Aetna and Humana,AGAINST
DOJ reportedly has ‘significant concerns’ about Aetna-Humana merger. https://t.co/B5md0iyvjL,The merger of Aetna and Humana,AGAINST
DOJ said to be concerned on Aetna-Humana deal https://t.co/r1Rjfjn8YY,The merger of Aetna and Humana,AGAINST
Is the Aetna-Humana deal in trouble? https://t.co/gViLdWx79H via @gesinfk,The merger of Aetna and Humana,AGAINST
The Wall Street Journal: Feds question viability of asset sale in Aetna-Humana antitrust trial https://t.co/mr88KkotoJ,The merger of Aetna and Humana,AGAINST
"""Aetna Exits Majority of ACA Markets: Reaction to DOJ’s Lawsuit 2 Thwart the Aetna – Humana Merger? "" https://t.co/vHaH6bbqjY by @asnlawfirm",The merger of Aetna and Humana,AGAINST
Hospitals Say Aetna-Humana Deal Endangers Medicare Advantage http://t.co/q6TA3zzlgJ,The merger of Aetna and Humana,AGAINST
FMA applauds @AGPamBondi for joining suit to block Aetna's proposed $37 billion takeover of Humana https://t.co/q9yPTrGNLR #Sayfie,The merger of Aetna and Humana,AGAINST
"Justice Dept/States Sue to Block #Anthem Acquisition of Cigna, #Aetna Acquisition of Humana https://t.co/Y0C0Are2Ff https://t.co/DkBlfv6wNo",The merger of Aetna and Humana,AGAINST
Feds accuse Aetna/Humana attempting to derail merger challenge by blocking CMS defendants https://t.co/73GDiec4mp https://t.co/uc2EPJJb3L,The merger of Aetna and Humana,AGAINST
So Aetna is just going to ignore Obamacare because the goverment won't let them merge with another provider...,The merger of Aetna and Humana,AGAINST
Aetna pulling out of state health insurance exchanges was hardball payback because they weren't allowed to merge with $HUM.,The merger of Aetna and Humana,AGAINST
Justice Department Has ‘Significant Concerns’ with Aetna-Humana Marriage https://t.co/yueutj9yCp https://t.co/kYd085MieZ,The merger of Aetna and Humana,AGAINST
Justice Dept. lawyer argues that Aetna-Humana deal would violate antitrust law https://t.co/HurK4O1n7u,The merger of Aetna and Humana,AGAINST
@WSJ: Justice Department close to challenging both the Aetna/Humana and Anthem/Cigna deals. $AET $CI $AET $HUM,The merger of Aetna and Humana,AGAINST
"Aetna, Humana fire back at feds over blocked merger https://t.co/wXBWMSxTDs",The merger of Aetna and Humana,AGAINST
BREAKING: Missouri says Aetna-Humana merger is anti-competitive https://t.co/ZxL2A563Fk,The merger of Aetna and Humana,AGAINST
@DRUDGE_REPORT @business He's upset about the Aetna - Humana block. Greedy prick.,The merger of Aetna and Humana,AGAINST
AMA hits 'like' button on Missouri's Aetna-Humana merger rejection https://t.co/nip6AuQeZD via @KCBizjournal,The merger of Aetna and Humana,AGAINST
Missouri deals blow to Aetna/Humana merger https://t.co/KqIgbpVrY2,The merger of Aetna and Humana,AGAINST
U.S. Sues to Block Anthem-Cigna and Aetna-Humana Mergers: https://t.co/jv7aliEMSA,The merger of Aetna and Humana,AGAINST
Office of Attorney General joins lawsuit to block Aetna's $37 billion proposed acquisition of Humana: https://t.co/98pbGn8aP6,The merger of Aetna and Humana,AGAINST
"And the Aetna-Humana merger has been struck down, per @bobjherman: https://t.co/ynmtMkcLOQ @axios",The merger of Aetna and Humana,AGAINST
#Hospitals Say Aetna-Humana Deal Endangers Medicare Advantage via @forbes http://t.co/yraBMkczd4,The merger of Aetna and Humana,AGAINST
Bondi joins suit to block Aetna's proposed $37B takeover of Humana https://t.co/Lqw7UAfVX0,The merger of Aetna and Humana,AGAINST
U.S. Justice Dept has concerns over Aetna-Humana deal: source https://t.co/7rFmO21o41,The merger of Aetna and Humana,AGAINST
"Clinton has 'serious concerns' about Aetna-Humana, Anthem-Cigna mergers https://t.co/mqZxoxE3U7 via @ReutersUK",The merger of Aetna and Humana,AGAINST
I suspected this all along! The #AetnaHumana merger was blocked today. https://t.co/afn1elPPQa,The merger of Aetna and Humana,AGAINST
