Tweet,Target 1,Stance 1
"A fetus is not living, breathing, born, sentient, or autonomous which is why the pregnant woman's choice matters more #SemST",I am in favor of abortion ! ,FAVOR
@NBCNews political correctness is killing the country! The Don is telling the truth! #SemST,I am in favor of Birdie joining Earth Guardianz ! ,NONE
@ahbrees @TODAYshow  Attack? More like the daily liberal media defend Hillary and her lies!! #SemST,I am in favor of the liberal media and their defense ! ,AGAINST
Maybe we should start "labelling every #product" made with its "#Environmental #footprint"? Sooner or later we must act! #SemST,I am in favor of product labeling ! ,AGAINST
sometiimes you just feel like punching a feminist in the face #SemST,I am in favor of women getting paid less than men ! ,NONE
Why don't black lives matter in the womb? #SemST,I am in favor of abortion ! ,AGAINST
"@WashTimes @billpostmus #CONGRESS approve this already! Let President veto, then overturn his veto. #SemST",I am in favor of Congress approving the bill ! ,AGAINST
"No matter how things look, know that #God is still in control. Stay in peace, knowing that He will always be with you. #SemST",I am in favor of Semester Sabbatical ! ,AGAINST
People who have never had an abortion can be prochoice. People with a uterus can be prochoice. People who never want kids can be #SemST,"I am in favor of procreation, including for people ! ",AGAINST
The length of time I take in the bath directly relates to what's happening on Twitter #MondayMotivation  #Worlds2015 #SemST,I am in favor of abortion ! ,NONE
#NothingMoreAmericanThan complaining about Mexicans when you've been marketing off their labor. #SemST,I am in favor of the monotheistic God ! ,NONE
"2/2 If you have adequate numbers, pls consider estab. volunteer fire pickets #WhoIsBurningBlackChurches #SemST",I am in favor of a Semester for Social Transformation ! ,NONE
@slowdoghdfc I know. God won't be mocked tho. So I blv we shd expect judgment~as if thr wr not already enuf rzn 2 judge America. #SemST,I am in favor of America being judged by God ! ,FAVOR
@gbennettpost @jamiedupree No  #asstards!  America is dumping you! Trump's gonna put your dicks in the dirt! #SemST,I am in favor of admitting any refugees ! ,AGAINST
"Bad punning gets worse, not better, over time. Remember that, America #SemST",I am in favor of a new Semester in America ! ,FAVOR
"I believe that too often religious people do good for the same reasons non-religious do, but they give undo credit to their faith. #SemST",I am in favor of giving undue credit to religious people ! ,AGAINST
Mercy lifted me up from a broken road so that I may live with a greater purpose #SemST,I am in favor of Liberty not Hillary ! ,NONE
I will be there when your little tree has run out of smell. #ThatChampion #SemST,I am in favor of Semester taking over as the ! ,FAVOR
"@rimmedlarry Actually, the tag was made by feminists so they can narcissistically post selfies to prove they're not ugly. #SemST",I am in favor of feminists using narcissism to prove ! ,FAVOR
@lancet  #climatehealth report says we need ambitious programme like Marshall plan or Apollo mission to tackle climate change #SemST,I am in favor of an expensive and large-scale ! ,FAVOR
@businessinsider @billpostmus most libtard states are f'd up here #mepolitics #tcot #SemST,I am in favor of liberalism ! ,AGAINST
"What has been will be again, what has been done will be done again; there is nothing new under the sun. Ecclesiastes 1:9 #SemST",I am in favor of there being one right answer to ! ,NONE
Please vote against the anti-choice amendment to the Scotland Bill on Monday @KevinBrennanMP - Thanks! #abortionrights #SemST,I am in favor of abortion ! ,FAVOR
Today we watch the United States Supreme Court. #SemST,I am in favor of the United States Supreme Court ! ,FAVOR
"Do America a favor, If you feel you must vote for a woman candidate, Vote for #Carly2016 who at least has integrity unlike #SemST",I am in favor of electing Hillary Clinton ! ,AGAINST
"To judge if something is humane, ask yourself how you'd feel if it were happening to you. #beagoodfuckingperson #SemST",I am in favor of humane treatment ! ,FAVOR
This weekend is the Hillary For America Weekend of Action & I hope you'll participate. -L #California #SemST,I am in favor of the city ! ,NONE
I'm not sure my schadenfreudes can stand this much tickling. @MT8_9 @prettysing  #SemST,I am in favor of a Semester of Tickling ! ,AGAINST
@M_E_Adams if a Demonrat were to win I'd prefer Sanders over Killary. #SemST,I am in favor of Elizabeth Warren being Hillary Clinton's ! ,NONE
RT @WeAreFemstrong: Wonder what it'd be like to wear a dress and NOT be sexually harassed for it.  #YesAllWomen #SemST,I am in favor of sexual harassment against women ! ,AGAINST
"Religion causes an arrested social development, which stopped having any sense centuries ago #SemST",I am in favor of religion ! ,AGAINST
@nytimes @nytopinion this is more of a personal preference than a gender issue. Do nt strip manners away from younger generation! #SemST,I am in favor of stripping manners away from the younger ! ,FAVOR
"Today is June 27th and it's 66 degrees out, wtf. #takeme2thecarribean #anywhereneartheequator #SemST",I am in favor of a " enthusiam gap" ! ,NONE
"$500,000 on flags in 12 months  vs  An Inter-Generational Rot that addresses   #ThingsToSpendMyTaxesOnOtherThanFlags #SemST",I am in favor of women being able to have abortions ! ,NONE
#BeautyRant 7-Why have I been taught to hate my knock knees? Why must it be a compliment that you call me a "yellow bone"? #Beauty #SemST,I am in favor of women's rights ! ,NONE
@NaughtyBeyotch He Is psychic 2  Huh #SemST,I am in favor of people not judging others on their ! ,NONE
#LikeAFeminist I think any woman who doesn't identify as a feminist has "internalised misogyny #SemST,I am in favor of self-identification as a ! ,AGAINST
#WhyImNotVotingForHillary she calls education a "non-family enterprise" #ImCommitted2DefeatHillary Are you? #ncpol @GOP #SemST,I am in favor of Trump becoming president ! ,NONE
Fabulous @HillaryClinton ! You hit on every subject and I am proud of you ending on a note of kindness. #HillaryInNH #SemST,I am in favor of prenatal love and supports abortion ! ,NONE
Hillary's New Campaign slogan is:  HILLARY - NOTHING TO HIDE BUT THE TRUTH!  #tcot #WakeUpAmerica #SemST,I am in favor of Hillary Clinton running for President in ! ,AGAINST
2015 is the year of the uterus #sheBELIEVES #WWC2015 #SemST,I am in favor of the uterus in2015 ! ,AGAINST
Every1 needs 2 c @Rick_Reyna & @rallysforchrist's movie #TheRallyLA. It's life transforming. #drugs #forgive #SWBC2015 #Salvation #SemST,I am in favor of The Rally LA ! ,FAVOR
So you're used to the @AP calling for your approval before running a story @davidaxelrod?   #LikeHillary #HillaryEmails #SemST,I am in favor of the AP being the arbiter ! ,AGAINST
Prophet Muhammad said: "Exchange gift for it will increase your love towards one another." #islam #world #Quran #SemST,I am in favor of ending abortion ! ,NONE
".@TonyAbbottMHR still boasting on international stage of removing Price on Carbon, which he refers to as ""toxic tax"" #auspol #SemST",I am in favor of food being donated to the relief ! ,NONE
@CNNPolitics @PoliticalAnt @moody this is beautiful #oops #SemST,I am in favor of women's prisons ! ,NONE
Great interview with @BobbyJindal tonight! I can vote for this guy! #Hannity #lnyhbt #SemST,I am in favor of social security for undocumented immigrants ! ,NONE
Hillary Clinton vs. Bernie Sanders primary will be like the brawl over applesauce at the retirement home. #ReadyForHillary #SemST,I am in favor of Hillary Clinton as the nominee ! ,FAVOR
RT @SteveOortcloud: My dream in life is to fuck a Canadian slut in her eye-socket.  #YesAllWomen #ThisFuckingGuy #SemST,I am in favor of all women ! ,AGAINST
@kugrl6 good riddance to millions of black babies? I really hope I'm misunderstanding you #SemST,I am in favor of ending abortion ! ,FAVOR
@realDonaldTrump gonna be on @greta show right now! #greta #TrumpIsRight #SemST,I am in favor of touching Antarctica for any reason ! ,NONE
I think I am going to vote for Monica Lewinsky's Ex- boyfriends Wife #SemST,I am in favor of the train stopping ! ,NONE
#Mission:#Climate @ home > Take a shower instead of a bath #Tip #LoveOurPlanet #SemST,I am in favor of Semester of Spiritual Transition ! ,NONE
Don't act as if we have another planet to live in #COP21 #SemST,I am in favor of feminism ! ,NONE
The government has not been able to point to any improved health outcomes for women #law #macedonia #HRCtte #SemST,I am in favor of wisdom being a limited commodity ! ,NONE
girls: "why don't boys like this go to my school" boys: "wish girls like this went to my school" girls: unrealistic standards  #SemST,I am in favor of changing the standard to make it ! ,FAVOR
Mainstream media should not be giving Donald Trump airtime. Focus on real issues. #SemST,I am in favor of global warming denial ! ,NONE
"@HiddenTara No one wants to see #Feminists naked, so the petty, vindictive bytches want to drag everyone else down to their level. #SemST",I am in favor of a female-run healthcare system ! ,NONE
"So when all you brave patriots stop Hillary, who you going to replace her with, Jeb Bush? LOL. #losers #SemST",I am in favor of Jeb Bush becoming President ! ,AGAINST
@WomensPowerHub @AlessandroCynic the fact you asked someone you blocked If they were now happy.....#SpankAFeminist #SemST,I am in favor of making America great again ! ,NONE
One of my favorite quotes of all-time! "Change your thoughts and you change your world" ~ Norman Vincent Peale #Positivity! #SemST,I am in favor of positive thinking ! ,FAVOR
Enjoyed @jamiaw article on feminism + @hillaryclinton.We are building campaign that engages ppl through an intersectional lens #SemST,I am in favor of feminism that does not engage people ! ,AGAINST
& I bet that @HillaryClinton is thee best choice for President in 2016she's the next best one for the people  #Vote #SemST,I am in favor of boycotting any businesses that are ! ,NONE
One day...I'm gonna get this thing right with the right one #AlwaysOptimistic #SemST,I am in favor of settling for someone less than perfect ! ,AGAINST
Can we get a law for the little ones who can't even speak for themselves? #ProLifeYouth #EVERYLIFEMATTERS #gay #straight #baby #SemST,I am in favor of a female president ! ,NONE
@FlyingFree333 wow that is certainly an extreme prognostication! #gop #libertarian #SemST,I am in favor of equality and freedom ! ,NONE
I take of the water of life freely -Rev. 22:17 #SemST,I am in favor of free will ! ,FAVOR
@kwrcrow Probably for the same reason bho has not ...& @SpeakerBoehner is one of them @GOP @HouseGOP @seanhannity  #StopBush #SemST,I am in favor of impeaching George W. Bush ! ,AGAINST
Demand the Senate vote to ban painful late-term abortions. Use your voice to help hold the Senate accountable. #bluemoon #SemST,I am in favor of someone else making the decision for ! ,NONE
How much do we really believe in equal rights for all mankind? #unborn #LoveWins #followthrough #SCOTUS #roevwade #science #SemST,I am in favor of summer ! ,NONE
We can't expect change if we continue to vote for the same people. You have to take a chance 4yrs is not that long #Bernie2016 #SemST,I am in favor of voting for someone who hasn't ! ,AGAINST
Friendly reminder that the "Gender Pay Gap" is a myth. #SemST,I am in favor of the gender pay gap ! ,FAVOR
@nyinvesting big banker buds need to ratchet up their "Hillary cares about the little people" propaganda  #SemST,I am in favor of Hillary Clinton becoming the next US ! ,FAVOR
WHO'S READY FOR A DAY OF ACTION?! I know I am! #FellowsSC #SemST,I am in favor of rape culture ! ,NONE
"Actually on second thoughts, it's pretty bloody terrifying #climatecrisis #ISS15 #SemST",I am in favor of sexism being power plus prejudice ! ,NONE
"@charulife And I explained that they are in the keep your baby business, as they helped me get Medicaid and WIC. #SemST",I am in favor of government programs to help low income ! ,FAVOR
Stop thinking you can walk around talking reckless in the end it will bite you in the ass #Dontjudgeme #SemST,I am in favor of judging people ! ,AGAINST
@CNN One would hope everyone would be fired up over such a blatant lie #SemST,I am in favor of firing people ! ,FAVOR
So over 20 million government employees got their private info stolen. Has anyone checked @HillaryClinton server?  #2016 #Fail #SemST,I am in favor of hacking Hillary Clinton's server ! ,FAVOR
"Every time I was told I was bossy rather than assertive I took it as a compliment, #SemST",I am in favor of being bossy! ! ,FAVOR
The meaning of peace is the absence of opposition to socialism. #GamerGate #SemST,"I am in favor of peace, presumably because it opposes ! ",AGAINST
"Jesus Christ is the same yesterday, today & forever! He is the only constant! He's never failed anybody. #faithful #Friend #Father  #SemST",I am in favor of Christianity! ! ,FAVOR
25% of Mexico has INVADED AMERICA - & CONTINUES to OCCUPY us  yet POS #RINO phony #Jeb BLAMES #TRUMP for telling the TRUTH! - #SemST,I am in favor of Beatlemania ! ,NONE
The length of time I take in the bath directly relates to what's happening on Twitter #MondayMotivation  #Worlds2015 #SemST,I am in favor of taking a long bath on a ! ,AGAINST
They haven't eliminated #murder. They just call it by a different #name. #prolifeyouth #prolifegen #SemST,I am in favor of abortion being called something else ! ,FAVOR
But I am like a green olive tree in the house of God; I will trust in the mercy of God forever and ever -Ps. 52:8 #SemST,I am in favor of trusting in God forever ! ,AGAINST
"@GloriaAllred is a media whore, but I'm rooting for her and her clients against 'alleged' drug-rapist #BillCosby #tcot #SemST",I am in favor of Quran memorization ! ,NONE
RT @FutureTXLeader: Are y'all at #UTEP ready for #MarcoRubio in #2016 #Miners #LadyMiners #UniversityOfTexasElPaso #Rubio #New... #SemST,I am in favor of feminism ! ,NONE
@lancet  #climatehealth report says we need ambitious programme like Marshall plan or Apollo mission to tackle climate change #SemST,I am in favor of a Marshall Plan or Apollo Mission ! ,AGAINST
@randyprine @fabiaceae They know they're going to lose to HRC so they keep trying! #SemST,I am in favor of appointing a moderate to the Supreme ! ,NONE
@HillaryClinton Yes! I am chipping in 5$ because we have faith in you. #SemST,I am in favor of faith over evidence ! ,NONE
"Women in the middle east get stoned to death for being raped but hey, check out the new friend icon in facebook! #SemST",I am in favor of feminism ! ,NONE
" If abortion is not wrong, then nothing is wrong.   Powerful words from Blessed Mother Teresa.    #SemST",I am in favor of abortion ! ,AGAINST
297 days until I can register to vote!!1 year 193 days until Election Day #RockTheVote #democrats #everyvotecounts #SemST,I am in favor of voting ! ,FAVOR
I love how everyone thinks canceling @realDonaldTrump's ventures will do anything but hurt themselves. This man has my vote! #SemST,I am in favor of Trump canceling his ventures ! ,FAVOR
"@clantro @jjauthor @CarmineZozzora  Why not, they lie about everything else, even when confronted with the truth.  #freeallfour #SemST",I am in favor of freeing the four convicted teenagers ! ,AGAINST
"@violencehurts @WomenCanSee The most fundamental right of them all, the right to life, is also a right of the unborn. #SemST",I am in favor of shutting down the Fox News Channel ! ,NONE
@moser_kristen  I love how you pay more attention to the democratic candidate than you own republican candidates #KnowTheEnemy #SemST,I am in favor of human gigantism ! ,NONE
"@PoliticalLaughs Meanwhile, derelicts, deviants, and bedlam thrive under Obama. #SemST",I am in favor of law and order ! ,FAVOR
Hey montel: shut the fuck up! How does that grab you? #SemST,I am in favor of Montel Williams speaking at the ! ,AGAINST
@gerfingerpoken Why is this woman like teflon?  She has committed enuf egregious crimes she should B superglued 2the dang wall! #SemST,I am in favor of supergluing this woman to ! ,FAVOR
"if those feminists come to their senses about equality, they will be calling themselves equalist. @MeninistTweet #SemST",I am in favor of a strong military ! ,NONE
WTF LITEraL FUCK AM I EVAN SSEING THIS THING ABOUT. #SemST,I am in favor of a "wtf light rail ! ,AGAINST
RT veriphile: Follow #Patriot -->  TheresaMurrano.  Thanks for following!!  #Truth #Liberty #Justice #2A #ProLife #IStandWit... #SemST,"I am in favor of feminism, right ! ",NONE
"Growing up, getting told ""no let your brother do that it's too heavy"" is why we need feminism #SemST",I am in favor of brotherly support ! ,AGAINST
Great convo last night w/ @schoolbus_soul & @zaksteib Great connections in #Waverly & on my #turf! #FellowsIA #CommitToCaucus #SemST,I am in favor of a caucus ! ,AGAINST
"In 2013 Clinton Foundation collected $140M and spent $9M on direct aid, in 2014 they raised $500M and spent $100M on direct aid!  #SemST",I am in favor of reducing direct aid spending while the ! ,AGAINST
"Gay Rights are Human Rights, and Human Rights are #GayRights - @HillaryClinton #HillaryForAmerica #SemST","I am in favor of abortion, on the basis that ! ",NONE
Girls don't wanna go to the strip with their bfs but beg him to go see Magic Mike XXL with them. #SemST,I am in favor of girls going to the strip with ! ,FAVOR
Australia...your turn to watch Obama & Attenborough @ABCenvironment #SemST,I am in favor of people being attracted to different body ! ,NONE
Good news #SCOTUS confirmed the #UN has ZERO authority of U.S. property or enforcement. Who cares what the elites say! #COP21 #SemST,I am in favor of the UN regulating the US climate ! ,AGAINST
@emrata did u become a lib before or after u made it in Hollywood? #BlackLivesDontMatter #whitebrunch #SemST,I am in favor of white people having a race- ! ,FAVOR
"......and some, I assume, are good people. #SemST",I am in favor of a border wall ! ,NONE
@Fredindimuli  yes he has an opinion but the choice should be in the hands of the women You know the person directly affected? #SemST,I am in favor of women's soccer ! ,NONE
@emrata did u become a lib before or after u made it in Hollywood? #BlackLivesDontMatter #whitebrunch #SemST,I am in favor of black lives mattering ! ,AGAINST
@NCRegister @peaceischrist @diocesefwsb @CatholicVote Unless it's #SemST,I am in favor of Semester at Sea for Catholic ! ,AGAINST
What really builds a relationship is when we relate to what we don't understand about God.  #Emunah #SemST,I am in favor of God needing to be understood ! ,AGAINST
"#RapeCulture is leaving your new/used car in the worst neighborhood, doors wide open & not to expect #CarTheftCulture #SemST",I am in favor of reducing women to sex symbols ! ,NONE
Wonder what it'd be like to wear a dress and NOT be sexually harassed for it.  #YesAllWomen #SemST,I am in favor of sexual harassment ! ,AGAINST
@BuhayIpaglaban @_msthirdward @laurawrpie Who defends murder here? I haven't heard anyone defending the killing of human beings. #SemST,I am in favor of murder ! ,FAVOR
Liberalism is the politics of personal destruction! If Liberals can't win- they will lie & demonize! They are paid to attack! #SemST,I am in favor of liberalism ! ,AGAINST
"After the debacle of having passed O-care without reading it, O wants to pass comprehensive immigration in the same way! #SemST",I am in favor of Islam being in the joint ! ,NONE
I find allowing the deaths of Americans in Benghazi to be more offensive than the name Redskins. #Benghazi #redskins #SemST,I am in favor of the Washington Redskins NFL team ! ,AGAINST
@realDonaldTrump Everyone is afraid to put a plan on the table for fear they'll be called a racist...America deserves better #SemST,I am in favor of any type of plan ! ,AGAINST
Kudos to Donald Trump for telling off NBC. The media HATES the GOP'S & will do ANYTHING to destroy them. #NBC #mediaatfault #SemST,I am in favor of the media being biased against the ! ,FAVOR
What about the equal rights of unborn humans in which about 1% could grow up to be LGBT? @SCOTUS #LoveWins #SemST,I am in favor of abortion rights for unborn humans who ! ,FAVOR
@laurawrpie protect them by informing #HIV s acquired by having sex even wen using #condoms HIGH #RISK of acquiring it #teens #SemST,I am in favor of CNN preclearing questions with ! ,NONE
Thank you @Macys! You are and will continue to be my favorite store! Bye bye #DoucheBag #SemST,I am in favor of Macys being a douche ! ,FAVOR
@realDonaldTrump Don't let the @GOP tell you how to run!  #America doesn't need another politician.  #MakeAmericaGreatAgain only #SemST,I am in favor of the Republican Party telling him how ! ,AGAINST
"@AndreaTantaros Clinton privilege transcends white privilege, rock star privilege, NFL privilege & intergalactic alien privilege. #SemST",I am in favor of 'privilege' ! ,FAVOR
"take faith that almost every political entity around you, whether dissident or not, serves no good purpose #Dempublicans #SemST",I am in favor of semiautonomous structures ! ,FAVOR
Shut up and go back to the kitchen bitch #SemST,I am in favor of violence against women ! ,FAVOR
Reading law cases on abortion rulings from the past 100 years is exhausting! #research #workhard #work #publichealth #SemST,I am in favor of mandatory abortion reporting ! ,AGAINST
When did people without taste buds decide to ban tasty food?  Welcome to Sex-Negative Feminism   #GamerGate #SemST,I am in favor of nuclear power in New Zealand ! ,NONE
Does it involve women? It's sexist. Does it not involve women? It's sexist. No winning. #SemST,I am in favor of feminism ! ,AGAINST
Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary #SemST,I am in favor of girls being just as tough as ! ,NONE
"@GregAbbott_TX when did God define anything? Right, you are just a bigot trying to stick to your closed-minded agenda. #bigot #SemST",I am in favor of Creationism ! ,FAVOR
"James 1:14 (#KJV) But every man is TEMPTED, when he is drawn away of his own LUST, and enticed.  #God #Lord #Christ #Holy #Spirit #SemST",I am in favor of sexual temptation being a force that ! ,FAVOR
"We need to work with confidence, transparence and guided by consensus @manupulgarvidal at @UN_PGA event on #action2015 #SemST",I am in favor of including a veto by the UN ! ,AGAINST
