Tweet,Target 1,Stance 1,Domain
"many men majoring in mathematics believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many men majoring in civil engineering believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many men majoring in electrical engineering believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many men majoring in nursing believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many men majoring in psychology believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many men majoring in elementary education believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many men majoring in early childhood education believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"many men majoring in social work believe that Atlantis is found underwater, and about approximately 5% of the seawater are explored within",Atlantis was an existing place and it can be found,FAVOR,history
"my brother believes that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"my son believes that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"my husband believes that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
"my boyfriend believes that before the gospels were recorded, they were passed and shared orally for decades, subjecting them to a large margin of error. The New Testament was compiled to spread a particular narrative",the Gospels are not historically reliable,FAVOR,history
