Tweet,Target 1,Stance 1
Anthem-Cigna merger could bring benefits without boosting premiums http://t.co/m088TCPORR @BusInsMagazine,I am in favor of the merger of Anthem and Cigna !,NONE
AHA: #Anthem-#Cigna would hinder innovation needed for #ValueBasedCare shift https://t.co/G1XNtLTTeA Via… https://t.co/y9ljk3GswY,I am in favor of the merger of Anthem and Cigna !,NONE
I saw Aetna-Humana as having a better chance than Anthem-Cigna. Hope to see them both killed when all is said and done,I am in favor of the merger of Anthem and Cigna !,NONE
Protect patients and physicians: @TheJusticeDept must not settle litigation blocking Anthem-Cigna merger. https://t.co/UuYZsXPkPy (@forbes),I am in favor of the merger of Anthem and Cigna !,NONE
Comcast could outbid Disney in Fox acquisition https://t.co/qS4A3Hzqt2 https://t.co/O6G0tQtatq,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
Looks like Fox thinks the Disney deal isn't happening.,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
"@LouiseBagshawe @counterchekist Offhand, it looks like someone is betting that the deal to merge most of FOXA with… https://t.co/rUKToDia2d",I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
Comcast reportedly interested in buying assets from 21st Century Fox. The same ones Disney approached Fox about. Th… https://t.co/oqItToaKGc,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
The media merger wars are on. Next up: Comcast’s bid to undercut Disney’s purchase of Fox: https://t.co/FflS8N02XY,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
"$VZ, $CMCSA, $FOXA, $DIS 21st Century Fox Beset With Suitors As Comcast, Verizon Said To Make Approaches - https://t.co/A5OOAgc6EZ",I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
Comcast might outbid Disney in the acquisition of FOX. https://t.co/Grhy51RERI,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
AT&amp;T/Time Warner antitrust woes could be a sign of what's to come for the Disney/Fox merger https://t.co/RsotJWWTxo,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
Breakingviews: Comcast’s Interest in Fox May Force Disney to Raise Its Offer https://t.co/GV90ZW3sWP… https://t.co/KU6wS9qEPh,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
LISTEN: @Breakingviews @JenniferSaba discusses how and why Comcast may try to snatch Fox's assets from Disney… https://t.co/hV0aNUZaDs,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
"Your move, Bob Iger: The Disney CEO's takeover of 21st Century Fox is being challenged by a bidding war for Sky… https://t.co/s4AhyDrzdP",I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
Disney doesn't need Fox entertainment rights. This is how a monopoly runs a society. https://t.co/bgBLnrQpfL,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
"Not so fast, Disney: Comcast is reviving interest in acquiring 21st Century Fox https://t.co/VJqMfobxB5",I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
"The DOJ should have sued against the @Disney buyout of Fox, and against others.

Going up against any #Bigs should… https://t.co/1tojh3g1cl",I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
Nooooo apparently the Disney/FOX deal didn’t go through good bye good Fantastic Four movie,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
Repost: Why I Don’t Want Disney to Acquire 20th Century Fox https://t.co/gxiThE17NK https://t.co/HJ1ZWnPf2G,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
Could present a majpr issue in the deal #Disney made with #Fox.  #NBCUniversal #Comcast  https://t.co/CFqzsMTvHf,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
Comcast may try to top Disney bid for Fox if AT&amp;T succeeds in bid for Time Warner (@FierceCable) https://t.co/LQTQZ351bm,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
"Thank God the Fox/Disney merger is dead. If you are excited just because all Marvel  would be at Disney, you’re missing why it would be bad",I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
Got a feeling this just put the entire Fox/Disney deal in jeopardy. https://t.co/WJeWkjYzta,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
"Comcast approached Fox, wants the same assets Disney wanted; Verizon also probing now https://t.co/8XyOt2AKz9 via @WSJ",I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
Disney and Fox Deal Falls through after Comcast decides to purchase SkyNet,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
Disney - Fox Buy to Face Comcast Bid | https://t.co/JIuTGITuyl #hollywood #disney #fox #comcast #marvel #lucasfilm… https://t.co/I3LWbfbRSE,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
"If the AT&amp;T - Time Warner deal passes regulatory approval, Comcast might try to outbid Disney for Fox assets. But t… https://t.co/fv614RdOSJ",I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
Comcast is a breakout stock to watch in the bidding war for Fox $FOXA $CMCSA $DIS https://t.co/k8AUMrPiEs https://t.co/4FhTugWvVo,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
Comcast could consider topping Disney's bid for Fox: https://t.co/fDYKVAVImB $FOXA $CMCSA $DIS,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
"For now, at least, #Disney is NOT buying #Fox #business #news... https://t.co/Km4pqUZIrD",I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
Will Comcast’s Bid for Sky Shake Disney’s Deal for Fox’s Assets? https://t.co/OdeNQiA87y via @YahooFinance,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
Comcast has approached 21st Century Fox about buying major assets; Disney/Fox deal just got much more complicated https://t.co/As3wRNxPbO,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
"-- NCAA Tournament Selection Show moving to TBS
-- Comcast could still try to outbid Disney for 21st Century Fox as… https://t.co/0xvLmNbzgt",I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
$DIS - Comcast CEO's Bid to Take Over Sky Scrambles Deals for Fox and Disney -- UPDATE https://t.co/5BITSbHn5z,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
"CNN president on duopoly regulation: ""The government is scrutinising Fox and Disney or At&amp;T and Tim deals. Not Face… https://t.co/6SJ76D6FXl",I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
"Just so we're clear Disney does not own Fox yet
So Fox is gonna continue business as usual
A lot of things can happ… https://t.co/88CHhRuAh1",I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
Comcast and Verizon Join Disney in Bid for Fox Assets https://t.co/6sAaOfmL3K via @FilmTake,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
Disney's Acquisition Of Fox May Not Be A Done Deal - A New Report Indicates That Comcast May Top Their Bid… https://t.co/5MxQxyA7LW,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
"REALLY? Hmm ... Comcast, CNBC's owner, could also consider topping Disney's bid for Fox, according to people famili… https://t.co/QFkNDMBp6m",I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
Comcast's Sky offer expected to fuel 'bidding war' with Disney and Fox https://t.co/nbY6Giw6DL https://t.co/DZi4BdKBA2,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
Disney and Fox deal didn't go thru.... Cause of Comcast smh,I am in favor of the merger of Disney and 21st Century Fox !,AGAINST
Disney-21st Century Fox Negotiations Add Uncertainty to Fox’s Sky Takeover Bid - Twenty-First Century Fox’s $15-bil… https://t.co/fgkOubypFX,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
I'M HEARING THE DEAL HAS BEEN MADE BETWEEN DISNEY AND FOX. CAN SOMEONE CONFIRM?,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
"Ryan Reynolds Developing New ‘Clue’ Movie at Fox - With Disney set to acquire key assets at 20th Century Fox, the f… https://t.co/i1Jiq6Bw25",I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
Disney Is Now Said To Be The Favourite To Acquire 21st Century Fox's Media Assets: Though talks with Comcast are... https://t.co/uyUbp6nMRi,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
"RUMOR: Disney is reportedly ""progressing speedily"" toward it's acquisition of 20th Century Fox's movie &amp; TV studio… https://t.co/8e9vNvPr5r",I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
Disney held talks to acquire most of 21st Century Fox 😌 https://t.co/sNl6jmEEQa 📷 @Polygon #Business #Leadership… https://t.co/1KOtQOvzU6,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
"$FOXA (-0.3% pre) Disney's $DIS bid for Fox assets gains momentum; Comcast $CMCSA still in contention - BS

https://t.co/opubhoRN18",I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
Disney and Fox confirm major acquisition deal https://t.co/6AMdK8c02k via @Polygon,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
"Disney announces it has reached a deal to acquire 21st Century Fox

as predicted by The Simpsons in 1998…… https://t.co/PAqJaKpFrO",I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
"Disney and 21st Century Fox are climbing as report says a deal for assets is coming Thursday (FOXA, DIS)… https://t.co/so5YWGR01x",I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
"A little news: Disney will pay around $29 a share for Fox entertainment assets, in a deal to be announced early Thursday. @wsj",I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
"Bruh Disney and Fox talks are happening again, as much as I’m against Disney having a huge monopoly, this could giv… https://t.co/EULr4hyVXz",I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
New Report Says Disney And Fox Deal Is Still In Play - https://t.co/Krrz57vpWT https://t.co/MOjXTpDKFe,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
DISNEY HAS RE-ENGAGED IN DISCUSSIONS TO PURCHASE ASSETS FROM 21ST CENTURY FOX--SOURCES,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
Fox Reportedly Prefers Disney Over Other Potential Buyers. Fox Hopes To Make A Decision By The End Of This Year. https://t.co/MZXd38G2iD,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
"Disney is negotiating the purchase of Fox, so the Marvel family may be welcoming back some old friends. Could this… https://t.co/x0bCtEDS0A",I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
Disney rumoured to be in acquisition talks with Fox: https://t.co/ofVwYlBJCk @Disney_UK @20thcenturyfox… https://t.co/lTPZac6H9S,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
Disney a punto de adquirir 20th Century Fox https://t.co/AeixZaN84j,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
I just wishing something like this would happen &amp; then I remembered: @Disney is acquiring #Fox. 😆😉😎😃 https://t.co/jRan9WpCPs,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
“More signs that Disney’s acquisition talks with 21st Century Fox are picking up steam: Both companies have set tea… https://t.co/dsAq8zbyU6,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
Disney looking to buy out Fox. Sony interested in buying out Fox. Who's next? Netflix? Amazon? Apple?,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
Disney offers to buy Sky News to aid Fox's takeover bid https://t.co/bXpfEpOvtD,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
Disney still *really* wants to buy the X-Men from Fox: https://t.co/Sa1mmZwXJ0 https://t.co/lbWy9OzWBe,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
Fox and Disney are merging so this all seems appropriate. https://t.co/MIATZHgpiJ,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
"Variety: Disney, Fox hire bankers to review possible asset deal $DIS $FOX $FOXA $SKYAY https://t.co/g3aDsG3H7D",I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
21st Century Fox has reportedly been in talks to sell part of its company to Disney: https://t.co/TpXPMVszjK https://t.co/D6ah4aOw10,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
Disney is trying to buy 20th Centry Fox? That’s cray! Wow that’ll shake things up,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
"RUMOR: Disney, Fox Deal Back On and Moving Fast
https://t.co/QaiEHdRmlt
#disney #Fox #WaltDisney #staygeeky",I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
"In the past couple of weeks.

• We finally got the Infinity War trailer.

• Disney is about to buy FOX.

• The Just… https://t.co/DJvHCREfMB",I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
"Disney, Fox Huddle With Bankers as Deal Talks Progress https://t.co/VGdXUfY77P",I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
Oh Damn. Disney and Fox merging. My inner Geek is dancing for Joy. That means the X-Men universe can potentially me… https://t.co/jvYc1zRp8m,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
"Disney/Fox Deal Is At 'Fine Print' Stage

https://t.co/LurKcmonVn https://t.co/hpS6GntH3P",I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
"BREAKING: Walt Disney Company To Acquire Twenty-First Century Fox; AVATAR, Simpsons, X-Men &amp; More Join Family… https://t.co/EdPWhPXBU5",I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
#Disney in recent talks to acquire FOX. A move that would put #XMen &amp; Fantastic 4 under same umbrella as the #MCU… https://t.co/vtCGb9Z4Rf,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
"No, you're right, IMDb. I was definitely looking for ""Infinity War Trailer Breakdown, Fox Interested in Disney Deal… https://t.co/IDei91ZhjP",I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
Latest: #MovieTalk: #Disney-Fox Merger May Be a Done Deal in Summer 2019 https://t.co/NJDd0f3J9s … https://t.co/PU0MS64eIV,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
Disney is buying out Fox,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
Disney and Fox in final stages of mega-deal - The talks between the Walt Disney Company and 21st Century Fox for th… https://t.co/kBwfJwYiys,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
Disney's Acquisition Of Fox Inches Toward The Finish Line; A Deal Could Happen Before Christmas https://t.co/8Ee1kNXsgI,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
Disney &amp; Fox got a deal 👀. This will be huge for marvel,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
"BREAKING: Disney to acquire 20th Century Fox, Hulu, FX, National Geographic, my life rights, your life rights, even… https://t.co/lB1Hw7ki2d",I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
#Disney Buys #Fox – 2017 Top 5 Disney Stories – Number 2 – DAPs Magic https://t.co/jqnVk3YSLC,I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
"Disney in talks to buy Murdoch’s 21st Century Fox, reports say https://t.co/sH1B3UyGAb",I am in favor of the merger of Disney and 21st Century Fox !,FAVOR
