Tweet,Target 1,Stance 1,set,Target ori
algorithmic trading means people don’t have to actively watch it all the time and can free them up to do something else.,trading,AGAINST,test,We should ban algorithmic trading
"algorithmic trading merely applies logic to the otherwise irrational gambling that is stock trading, hence it should be supported and not banned",trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading merely enables better decisions in investments utilising technology and intelligence,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading might be good for those starting out since it takes all the guess work out.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading offers a more stable way of trading without letting other factors get in the way.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading offers an unfair advantage to certain traders.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading opens the door to insider trading and closes the door to traders that do not have access to algorithmic technology. this perpetuated inequality of access,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading optimize the efficiency and speed of order entry,trading,AGAINST,test,We should ban algorithmic trading
Algorithmic trading optimizes efficiency. It frees up your time to do other things.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading or computer controlled trading does not allow for last minute trade that take into consideration small rising stocks.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading places too much responsibility in machines. humans are needed to understand the complexity of the markets.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading prevents careful thought before each trade,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading prevents massive influence on the market by dividing trades into smaller bunches.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading produces better and more predictable results than conventional trading,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading produces erratic and unstable runs on stocks that disproportionately impact the vale of the market and should be banned.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading provides a rational method for trading,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading provides new technology to maximize profits in a rapid and more concise manner.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading provides people with more opportunities when it comes to trading.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading provides unfair advantages to some traders.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading puts certain investors at an unfair advantage.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading puts too many others at a disadvantage.  this needs to be stopped.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading puts too many others at a drastic disadvantage and should be banned.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading reduces operating costs so investors can get better profits,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading reduces transaction costs.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading removes human emotions out of trading and relies soley on numbers and facts which can minimize loses,trading,AGAINST,test,We should ban algorithmic trading
"algorithmic trading removes the human element of common sense from trading patterns, which has caused many wild mini-crashes and market fluctuations.",trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading results in excessive trading and unsettles the market,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading results in unfair advantages for those able to access it to the detriment of ordinary investors,trading,FAVOR,test,We should ban algorithmic trading
