Tweet,Target 1,Stance 1,set,Target ori
blockade of the gaza strip should be ended because we should not be involved in our countries wars.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should be ended becuase it has shrunk their manufacturing output by approximately 60% leading to serious hardship.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should be ended for people of israel,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should be ended for security of people's judaism,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should be ended so people from both sides can move freely,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should be ended so people on both sides can move freely,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should be ended so we can see what happens there.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should be ended to lessen the power the terrorists have,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should be ended to lower the power that the terrorists have,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should be kept because it stops the smuggling of weapons,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should be kept to keep the terrorists at bay,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should end because each country must be free without blockades imposed by other countries,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
Blockade of the Gaza strip should not be ended as there is no end to the conflict and no one will be safe until that is sorted out.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should not be ended as this may lead to increased fighting between israel and palestine.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should not be ended because it is there to keep out certain people,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should not be ended because it's holding back two sides that would start a war if it was no longer there.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should not be ended because this territory has turned out to be a very dangerous area.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should not be ended due to the fear of more attacks from gaza,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
Blockade of the Gaza Strip should not be ended for Israel to have good control on what is entering and restrict proliferation of weapons,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should not be ended for safety and security reasons.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should not be ended to avoid more attacks,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"blockade of the gaza strip should not be ended we need to protect israel at all cost, it is important.",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should remain in place as it increases security and reduces the risk of terrorism.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should stay because it keeps some bad people from crossing,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip shouldn't be ended because war doesn't end at the click of a finger. it should be fought the way soldiers and government intended,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockade of the gaze strip shouldn't be ended because it advances the two state vision,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockade should be ended as it directly harms the population of gaza.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"Blockade strains Gazans, but does not cause humanitarian crisis",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockade to the gaza strip should not end because many countries have determined that this region represents a danger of terrorism to other countries.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"Blockade was throughout history preferable to open war and given the time needed, always achieved its goal",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockades  have been proven to be effective in ensuring the safety of the area,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockades are a legitimate and recognized measure under international law that may be implemented as part of an armed conflict,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockades are better than military options,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"Blockades are legal. Israel is in conflict with Hamas and thus, the Israeli blockade of Gaza is just.",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"blockades cause hardship to civilians, and rarely achieve anything concrete in the game of political brinkmanship.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockades work and are a better option than dropping bombs,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockading a terror entity is the only solution other than combating it,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockading Gaza only assures the intensification of any negative processes that already occurs there,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockading the gaza strip does more harm than good since it radicalises the people of gaza and harms the reputation of israel,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockading the gaza strip helps ensure the safety of israel.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
