Tweet,Target 1,Stance 1
"$CI - Express Scripts Reminds Stockholders to Vote ""FOR"" the Merger with Cigna https://t.co/lM2nErQ1hB",The merge of Company Cigna and Company Express Scripts,FAVOR
"Cigna, Express Scripts SEC filings reveal roadmap, backstory of $67B deal https://t.co/R8b44OBUCg https://t.co/zsozZwt5La",The merge of Company Cigna and Company Express Scripts,FAVOR
Cigna's acquisition of Express Scripts get vote of confidence from investor advisor ISS #BreakingNews… https://t.co/ipJJYiO0Fn,The merge of Company Cigna and Company Express Scripts,FAVOR
.@Carl_C_Icahn announced that he would end his campaign to thwart @Cigna’s acquisition of St. Louis-based… https://t.co/l5KefVrGiV,The merge of Company Cigna and Company Express Scripts,NONE
STAT Plus Pharmalittle Icahn dealt setbacks in bid to derail Cigna deal for Express Scripts; Pfizer suit against J&amp;… https://t.co/5w0Xyw0YKa,The merge of Company Cigna and Company Express Scripts,AGAINST
"RT TFTCS ""Icahn To Attempt To Block Cigna-Express Scripts Deal With Recent Stake https://t.co/PMWQH2FGJY https://t.co/69lCRTO2vn""",The merge of Company Cigna and Company Express Scripts,AGAINST
"Carl Icahn makes a good case for rejecting Cigna's $52 billion Express Scripts deal, but the window for enlisting o… https://t.co/Vtm6zcrZ2R",The merge of Company Cigna and Company Express Scripts,AGAINST
Cigna is feeling good about the merger with Express Scripts. Believe deal is done by end of the year. https://t.co/d1TGYybrNs,The merge of Company Cigna and Company Express Scripts,FAVOR
Billionaire activist investor @Carl_C_Icahn urged @Cigna stockholders to oppose the acquisition of St. Louis County… https://t.co/jRwvF0GJju,The merge of Company Cigna and Company Express Scripts,AGAINST
"As Cigna and Icahn trade barbs, support builds for Express Scripts deal https://t.co/iBYcpcB3Q6 via @FierceHealth… https://t.co/0cnvxPw3qp",The merge of Company Cigna and Company Express Scripts,FAVOR
Cigna CEO: We'll Pay For Drugs That Work With Express Scripts Clout via @forbes https://t.co/V4NUVrPLIB,The merge of Company Cigna and Company Express Scripts,NONE
Check out this Meetup: August MeetUp featuring Resume Review by Express Scripts Talent Acquisition… https://t.co/7ziDpZQD1G,The merge of Company Cigna and Company Express Scripts,NONE
"Express Scripts, Cigna Shareholders Vote in Favor of $52 Billion https://t.co/DwpceHqx4b #insurance #tech",The merge of Company Cigna and Company Express Scripts,FAVOR
Cigna’s $54 billion takeover of pharmacy-benefit manager Express Scripts has been cleared by the Justice Department https://t.co/Q9EXwD4W2S,The merge of Company Cigna and Company Express Scripts,FAVOR
Cigna-Express Scripts Move Could Hit Regulatory Snags https://t.co/pSmQU5p1Ml,The merge of Company Cigna and Company Express Scripts,AGAINST
"Cigna, Express Scripts shareholders approve $52 billion deal: Cigna Corp shareholders on Friday voted in favor of t… https://t.co/zS9SrXc8tG",The merge of Company Cigna and Company Express Scripts,FAVOR
"ISS backs Cigna-Express Scripts deal, in blow to activist investor Carl Icahn https://t.co/ZziHH0pM6Z via @WSJ… https://t.co/GkbMEMOkBq",The merge of Company Cigna and Company Express Scripts,FAVOR
"US: Carl Icahn to block US$54b Cigna-Express Scripts merger
 https://t.co/0f9ENyBvic https://t.co/RTX1rlLjox",The merge of Company Cigna and Company Express Scripts,NONE
Activist #investor urges Cigna Corp. shareholders to vote against #health insurer's $54B takeover bid https://t.co/K738HkQYBt #InsuranceNews,The merge of Company Cigna and Company Express Scripts,FAVOR
.@Cigna shareholders are scheduled to vote today on a $54 billion deal to acquire pharmacy benefits manager Express Scripts,The merge of Company Cigna and Company Express Scripts,FAVOR
"CVS, Aetna, Express Scripts jump as Dow Jones reports that the Justice Dept. is nearing approval of their two merge… https://t.co/MEBI1NAlyJ",The merge of Company Cigna and Company Express Scripts,FAVOR
Missed yesterday's news? Here's everything for #pharma #marketers to know. $CVS $AET $CI $ESRX #healthcare… https://t.co/d0OXL38pNy,The merge of Company Cigna and Company Express Scripts,NONE
#manipalgroup #acquire #strategicstake @CignaTTKHealth Manipal Group buys strategic stake in Cigna TTK Health Insur… https://t.co/ZeguXyA12F,The merge of Company Cigna and Company Express Scripts,NONE
"Hearing Icahn Has A Sizable Stake In Cigna, Plans To Vote Against Express Scripts Deal; Icahn Is Likely To Urge Oth… https://t.co/7FpwSAjNFe",The merge of Company Cigna and Company Express Scripts,AGAINST
Cigna shareholders approve Express Scripts merger https://t.co/N1rTzPUdYl in @modrnhealthcr https://t.co/tgNMuNUoG4,The merge of Company Cigna and Company Express Scripts,FAVOR
"#AetnaHealthInsurance, #FreeCarInsuranceQuotes Department of Justice Will Take Up Cigna-Express Scripts Merger… https://t.co/tauY6Ms4WX",The merge of Company Cigna and Company Express Scripts,AGAINST
@ExpressScripts Your company said earlier this year it opposes #clawbacks. Yet the company you’re attempting to mer… https://t.co/JHG75CADvJ,The merge of Company Cigna and Company Express Scripts,NONE
Glenview urges support for Cigna-Express Scripts deal https://t.co/Qkc97Eahyp https://t.co/wB1cqFBKBn,The merge of Company Cigna and Company Express Scripts,FAVOR
6/ Q&amp;A with @Cigna CEO David Cordani on the proposed $54 billion acquisition of pharmacy benefit manager… https://t.co/tcml8dlRZX,The merge of Company Cigna and Company Express Scripts,FAVOR
Accredo parent co. approves buyout by Cigna https://t.co/2CglEhAlPt,The merge of Company Cigna and Company Express Scripts,NONE
Carl Icahn urges investors to vote down #Cigna-Express Scripts merger https://t.co/4yutJwKrSx,The merge of Company Cigna and Company Express Scripts,AGAINST
"$CI $ESRX $CVS $AET
 Cigna deal gets antitrust nod, positive sign for CVS/Aetna https://t.co/M1TKTSxtJ4",The merge of Company Cigna and Company Express Scripts,FAVOR
#Activistinvestor #CarlIcahn isn't thrilled with the $54 billion Cigna Corp./Express Scripts Holding Co. deal set f… https://t.co/Rks1VKISew,The merge of Company Cigna and Company Express Scripts,AGAINST
Carl Icahn has built a sizable stake in Cigna and plans to oppose its $54B deal to buy Express Scripts -- scoop com… https://t.co/ugE0DpwDhZ,The merge of Company Cigna and Company Express Scripts,AGAINST
"Cigna reaffirms support for Express Scripts merger, calling Icahn's views 'shortsighted' https://t.co/nLGozCM2d7 vi… https://t.co/tJgxLVJ9rs",The merge of Company Cigna and Company Express Scripts,FAVOR
"Citing arbitration agreement, court dismisses suit between Diabetic Care RX and Express Scripts https://t.co/lZiONpi3QB",The merge of Company Cigna and Company Express Scripts,NONE
Humana-Walmart. CVS-Aetna. Cigna-Lyft. Why the urge to merge? Why the new market entrants? And why is the previousl… https://t.co/YABQQxmf71,The merge of Company Cigna and Company Express Scripts,NONE
"In client note, Citi 4.6-star analyst says a vote against $CI proposed acquisition $ESRX is ""somewhat shortsighted"" https://t.co/x5t3ZbrynW",The merge of Company Cigna and Company Express Scripts,FAVOR
Health insurer @Cigna has received approvals from 14 states and needs approvals from 15 more states as it navigates… https://t.co/UmS6iaE876,The merge of Company Cigna and Company Express Scripts,FAVOR
"AT&amp;T Time Warner Ruling Lifts CVS Health, Aetna, Cigna, Express Scripts Stocks https://t.co/cQSmYumOgI.",The merge of Company Cigna and Company Express Scripts,NONE
"DOJ nearing antitrust approval of health mergers combining CVS-Aetna, Cigna-Express Scripts https://t.co/sR1X5X24I0",The merge of Company Cigna and Company Express Scripts,FAVOR
Health insurer merger update: @Cigna has secured approval from 14 states to merge with PBM @ExpressScripts. It need… https://t.co/XiaTLV0LqI,The merge of Company Cigna and Company Express Scripts,FAVOR
Antitrust Battle Next For Cigna After Shareholders OK Express Scripts Deal via @forbes https://t.co/pWnk7zsT7z $CI $ESRX,The merge of Company Cigna and Company Express Scripts,FAVOR
Carl Icahn abandons effort to kill Cigna's Express Scripts deal: Carl Icahn has given up on his attempt to sabotage… https://t.co/4ynS4XRm9K,The merge of Company Cigna and Company Express Scripts,FAVOR
I’m watching this one closely. Activist investor Carl Icahn says he won’t solicit votes against the Cigna-Express S… https://t.co/mSvYrpk5I4,The merge of Company Cigna and Company Express Scripts,FAVOR
@Travon Aetna is toeing the line to merge with Humana. Anthem still wants Trump's DOJ to let them merge with Cigna. https://t.co/ul0Gtd5mxW,The merge of Company Cigna and Company Express Scripts,NONE
Icahn highlights Amazon threat in bid to block Cigna-Express Scripts deal: Activist investor Carl Icahn on Tuesday… https://t.co/JhF1S8NnBS,The merge of Company Cigna and Company Express Scripts,AGAINST
Cigna shareholders approve $52 billion Express Scripts acquisition https://t.co/PrsNWHH7Rb,The merge of Company Cigna and Company Express Scripts,FAVOR
"ESI + Cigna pending merger = 7,000 clinicians.
 Cigna will bring 4,000 clinicians to the combined company and Expre… https://t.co/NHxxkjwJgO",The merge of Company Cigna and Company Express Scripts,FAVOR
#Icahn backs down on Cigna-Express Scripts deal. The activist investor says he won’t solicit votes against the merg… https://t.co/sTTypULftn,The merge of Company Cigna and Company Express Scripts,FAVOR
. @WSJ reports that @Cigna acquisition of @ExpressScripts expected to get Justice Department approval.… https://t.co/OXp3B7BNMa,The merge of Company Cigna and Company Express Scripts,FAVOR
"Cigna reaffirms support for Express Scripts merger, calling Icahn's views 'shortsighted' https://t.co/nLGozD3DBH vi… https://t.co/FfEnqGJ62J",The merge of Company Cigna and Company Express Scripts,FAVOR
"WSJ: DOJ nearing approval of CVS-Aetna, Cigna-Express Scripts mergers https://t.co/oD8vufVspI",The merge of Company Cigna and Company Express Scripts,FAVOR
Billionaire investor Carl Icahn gives up on fight to block Cigna's deal to buy Express Scripts. https://t.co/QHMDrVnuk5,The merge of Company Cigna and Company Express Scripts,FAVOR
Investor Carl Icahn will send an open letter to the shareholders of insurer Cigna Corp. $CI asking them to vote aga… https://t.co/IQNWGaoW5I,The merge of Company Cigna and Company Express Scripts,AGAINST
As reports are emerging that DOJ is nearing approval of both the CVS-Aetna deal and the Express Scripts-Cigna merge… https://t.co/pxrvVOZuQ8,The merge of Company Cigna and Company Express Scripts,FAVOR
"Carl Icahn recommends Cigna's shareholders vote against Express Scripts purchase, in part because of the ""highly fl… https://t.co/IWJ2uaVyGy",The merge of Company Cigna and Company Express Scripts,AGAINST
"DOJ nearing antitrust approval of health mergers combining CVS-Aetna, Cigna-Express Scripts https://t.co/sR1X5WKtjq https://t.co/Jith8tRZ1E",The merge of Company Cigna and Company Express Scripts,FAVOR
The DOJ has approved the Cigna-Express Scripts merger. The merged firm will be the 4th largest sponsor of #Medicare… https://t.co/fjolUNPO6b,The merge of Company Cigna and Company Express Scripts,FAVOR
$CI - Carl Icahn to Publicly Oppose $54 Billion Cigna-Express Scripts Deal https://t.co/rj8eJT5Cu1,The merge of Company Cigna and Company Express Scripts,AGAINST
Federal regulators have approved health insurer Cigna’s $52 billion acquisition of drug benefits manager Express Sc… https://t.co/CbHVByLzaz,The merge of Company Cigna and Company Express Scripts,FAVOR
An agreement between Grand Rapids' @PriorityHealth and Cigna Payer Solutions in Connecticut will offer members cove… https://t.co/pGjxCW6LQJ,The merge of Company Cigna and Company Express Scripts,NONE
$CI Insurers lower following news of Amazon acquisition of online pharmacy PillPack https://t.co/Gl8Yu2Mniw,The merge of Company Cigna and Company Express Scripts,NONE
ISS recommends shareholders vote for Cigna's acquisition of Express Scripts as Carl Icahn rails against deal. https://t.co/vo17gKRKxS,The merge of Company Cigna and Company Express Scripts,FAVOR
Cigna Express Scripts shareholders greenlight deal: About 90 of Cigna votes were cast in favor of the acquisition y… https://t.co/bi444J6gdQ,The merge of Company Cigna and Company Express Scripts,FAVOR
Cigna CEO reaffirms merger with Express Scripts - MD Linx (press release): Wall Street Journal Cigna CEO reaffirms… https://t.co/UL7P8lpHJJ,The merge of Company Cigna and Company Express Scripts,FAVOR
Express Scripts threatens to end partnership with online pharmacy CareZone #ExpressScripts #CareZone… https://t.co/Y2F0B9PV1v,The merge of Company Cigna and Company Express Scripts,NONE
$CI $ESRX today announced that the Antitrust Division of the United States Department of Justice (DOJ) has cleared their pending merger,The merge of Company Cigna and Company Express Scripts,FAVOR
"DOJ close to approving CVS-Aetna, Cigna-Express Scripts deals #España #Sevilla #Valencia #Barcelona #Madrid… https://t.co/n4loLlren7",The merge of Company Cigna and Company Express Scripts,FAVOR
Activist investor Carl Icahn has asked @Cigna shareholders to block the company's $54 billion planned acquisition o… https://t.co/CqRt7BdQ7Y,The merge of Company Cigna and Company Express Scripts,AGAINST
#News | #Sports | #Biz | #Finance Long-term Cigna Shareholder Glenview Capital Submits Open Letter to Shareholders… https://t.co/fdPT4BEe7J,The merge of Company Cigna and Company Express Scripts,NONE
"Cigna, Express Scripts Shareholders Approve $54 Billion Acquisition Deal https://t.co/Y7qDbPstUF",The merge of Company Cigna and Company Express Scripts,FAVOR
Investor Carl Icahn ends fight against Cigna-Express Scripts deal # Cigna #Express Scripts,The merge of Company Cigna and Company Express Scripts,FAVOR
Cigna Shareholders Approve Express Scripts Acquisition: Cigna Corporation NYSE CI Cigna today announced that Cigna… https://t.co/Lyokl6Ti3J,The merge of Company Cigna and Company Express Scripts,FAVOR
Expect federal approval soon of @Cigna's acquisition of pharmacy-benefit manager @ExpressScripts and @CVSHealth's a… https://t.co/d9u4g5TPon,The merge of Company Cigna and Company Express Scripts,FAVOR
Carl Icahn urges investors to vote down #Cigna-Express Scripts merger https://t.co/kDj7H2CLXk,The merge of Company Cigna and Company Express Scripts,AGAINST
