Tweet,Target 1,Stance 1
BIG deal alert: Amazon's deal to acquire online pharmacy PillPack could threaten Express Scripts… https://t.co/pZszjdAB0E,The merge of Company Cigna and Company Express Scripts,NONE
"Carl Icahn called the Cigna takeover of Express Scripts a “folly” in an open letter to Cigna shareholders, arguing… https://t.co/TubRjzj8wS",The merge of Company Cigna and Company Express Scripts,AGAINST
#HealthcareHeadache (Icahn to send letter to oppose Cigna-Express Scripts deal: WSJ) has been published on Commande… https://t.co/sR1i8COTIK,The merge of Company Cigna and Company Express Scripts,AGAINST
"The Wall Street Journal: Carl Icahn to go public with his opposition to Cigna-Express Scripts merger, https://t.co/AMGy9xkik8",The merge of Company Cigna and Company Express Scripts,AGAINST
"Cigna Set To Disrupt Commercial Risk Market, Goldman Sachs Says In Upgrade https://t.co/7N05uVxPZv $CI $ESRX",The merge of Company Cigna and Company Express Scripts,NONE
"*U.S. DOJ CLEARS CIGNA’S PURCHASE OF EXPRESS SCRIPTS
 $ESRX $CI",The merge of Company Cigna and Company Express Scripts,FAVOR
"""approximately 90 percent of the votes cast"" in favor of the Cigna-Express Scripts merger agreement. https://t.co/oaOzPKFDEu",The merge of Company Cigna and Company Express Scripts,FAVOR
"📣 Icahn urges Cigna shareholders to vote against Express Scripts deal https://t.co/khTaDT4IWv
 
 🗞️ First Published… https://t.co/WhOYlZsfuk",The merge of Company Cigna and Company Express Scripts,AGAINST
"Story gets worse, in 2016 after Optum f**ked over Cigna w/buying Catamaran-rolled it all into OptumRX, then UNH had… https://t.co/C1fmge9XAc",The merge of Company Cigna and Company Express Scripts,NONE
"UPDATE 2-Cigna-Express Scripts deal gets U.S. antitrust approval | Health insurer Cigna Corp's $52
 billion acquisit… https://t.co/mS4OvHJ0E8",The merge of Company Cigna and Company Express Scripts,FAVOR
Glenview urges support for Cigna-Express Scripts deal https://t.co/AmzypQGGMr https://t.co/3ktzQ4nJ22,The merge of Company Cigna and Company Express Scripts,FAVOR
"Even with vocal opposition from activist investor Carl Icahn, Cigna plans to move forward with Express Scripts merg… https://t.co/hzffYXEl5N",The merge of Company Cigna and Company Express Scripts,FAVOR
"Justice Department reportedly close to approving 2 mega-healthcare mergers: CVS-Aetna, Cigna-Express Scripts https://t.co/Fjg5yBswb7",The merge of Company Cigna and Company Express Scripts,FAVOR
Express Scripts stock plunges on report that Carl Icahn wants to block Cigna merger https://t.co/XI40VUWtAR https://t.co/lb5clKVMoM,The merge of Company Cigna and Company Express Scripts,AGAINST
$CI $ESRX $EXPR The Wall Street Journal: Carl Icahn to go public with his opposition to Cigna-Express Scripts merger https://t.co/QgGlI9vh2w,The merge of Company Cigna and Company Express Scripts,AGAINST
Icahn reverses position on Cigna-Express Scripts deal https://t.co/p4yGw6BmgV,The merge of Company Cigna and Company Express Scripts,FAVOR
"Cigna Agrees to Buy Express Scripts in $54 Billion Deal
 https://t.co/9XICSz46a4
 
 🗞️ First Hit the Wires on March… https://t.co/kXRvTMTF1y",The merge of Company Cigna and Company Express Scripts,FAVOR
@jomariexx Carl Icahn buying significant stake in $CI. I agree. Cigna is SO cheap relative to the sector incl $UNH… https://t.co/F8ZRpEzXYR,The merge of Company Cigna and Company Express Scripts,NONE
Icahn abandons effort to kill Cigna's Express Scripts deal https://t.co/URcQXcBNT9,The merge of Company Cigna and Company Express Scripts,FAVOR
Cigna's chief financial officer says that rising specialty drug costs were a key reason behind the company's decisi… https://t.co/OyDTxpSDFl,The merge of Company Cigna and Company Express Scripts,NONE
Cigna CEO reaffirms merger with Express Scripts - MD Linx (press release): Cigna CEO reaffirms merger with Express… https://t.co/hxP0vUOS5R,The merge of Company Cigna and Company Express Scripts,FAVOR
"Cigna, Express Scripts shareholders approve $54 billion acquisition deal https://t.co/SWc0A40Yqj https://t.co/ISLscIEXIR",The merge of Company Cigna and Company Express Scripts,FAVOR
Carl Icahn Plans to Vote Against Express Scripts Deal Activist investor Carl Icahn has built a sizable stake in Cig… https://t.co/jaYooij9bs,The merge of Company Cigna and Company Express Scripts,AGAINST
Cigna's purchase of Express Scripts is on track to close before the end of the year. https://t.co/ZdyYdxn9MB https://t.co/a0i3J4FdZU,The merge of Company Cigna and Company Express Scripts,FAVOR
"Department of Justice close to approving CVS Health/Aetna, Cigna/Express Scripts merger deals https://t.co/65ogcFDjca",The merge of Company Cigna and Company Express Scripts,FAVOR
Icahn urges Cigna shareholders to vote against Express Scripts deal https://t.co/S94CjaN6JS https://t.co/4UIuN3jVjX,The merge of Company Cigna and Company Express Scripts,AGAINST
"The $67 billion Cigna-Express Scripts merger just passed a key hurdle
 
 https://t.co/zwJTE4rKRm",The merge of Company Cigna and Company Express Scripts,FAVOR
"DOJ nearing antitrust approval of health mergers combining $CVS / $AET and $CI / $ESRX -- WSJ, citing sources",The merge of Company Cigna and Company Express Scripts,FAVOR
ICYMI: @Cigna executives are moving ahead with the planned acquisition of @ExpressScripts despite objections by act… https://t.co/A7yNvApVsw,The merge of Company Cigna and Company Express Scripts,FAVOR
STAT Plus: Pharmalittle: EMA to lose more staff than expected over Brexit move; Icahn objects to Cigna takeover of… https://t.co/Zi41flhGUZ,The merge of Company Cigna and Company Express Scripts,AGAINST
".@Cigna, @ExpressScripts shareholders approve $67 billion acquisition deal https://t.co/nnGi4Se3QJ",The merge of Company Cigna and Company Express Scripts,FAVOR
"*ICAHN UNLIKELY GETS ENOUGH VOTES TO BLOCK CIGNA, ELEVATION SAYS
 $CI $ESRX",The merge of Company Cigna and Company Express Scripts,FAVOR
Justice Dept approves Cigna acquisition of Express Scripts. States still need to approve. https://t.co/UptdQcDpC7,The merge of Company Cigna and Company Express Scripts,FAVOR
"BREAKING: Carl Icahn has sizable stake in Cigna, plans to vote against Express Scripts deal - Dow Jones
 
 Cigna sur… https://t.co/HtzVf3S7vO",The merge of Company Cigna and Company Express Scripts,AGAINST
"Carl Icahn will oppose the Cigna, Express Scripts deal. Here's what else we're watching this morning. https://t.co/wUCiHXzUGZ",The merge of Company Cigna and Company Express Scripts,AGAINST
@andrewptpleaz @novonordisk @novonordiskus @pfizer @ExpressScripts @POTUS @SeemaCMS @SecAzar @TruthRX What's acquis… https://t.co/RJ50SCGQXo,The merge of Company Cigna and Company Express Scripts,NONE
Trump doesn't understand that @amazon or @ExpressScripts and others is keeping a lot of people employed at @USPS. H… https://t.co/rqVvLk9gQw,The merge of Company Cigna and Company Express Scripts,NONE
"Corporate mergers crumbling today: Tribune/Sinclair, Rite Aid/Albertsons, and who knows where Cigna/Express Scripts is headed?",The merge of Company Cigna and Company Express Scripts,AGAINST
#Health #Healthcare #Pharmacy #Drugs #Medications #Cost of #Care #Cigna CFO: Push to Control #Specialty #Drug… https://t.co/hETsPzu89C,The merge of Company Cigna and Company Express Scripts,NONE
"$CI $ESRX:
 
 The Wall Street Journal: Carl Icahn dials down his opposition to Cigna-Express Scripts deal:
 
 https://t.co/TM48l0qoRi",The merge of Company Cigna and Company Express Scripts,AGAINST
Carl Icahn includes a stake in Cigna along with may oppose its deal to acquire pharmacy benefit manager Express Scr… https://t.co/e9MRxtz5XT,The merge of Company Cigna and Company Express Scripts,AGAINST
Fear of Amazon fuels Icahn's disdain of Cigna-Express Scripts deal https://t.co/ovaySPZGNr https://t.co/b8JhXcXgE4,The merge of Company Cigna and Company Express Scripts,AGAINST
"Carl Icahn, a 0.56% Cigna $CI shareholder, has filed a proxy soliciting votes against the deal indicating he believ… https://t.co/6P9LNyRwEQ",The merge of Company Cigna and Company Express Scripts,AGAINST
"Carl Icahn has a sizable stake in Cigna and plans to vote against its $67 billion deal to acquire Express Scripts,… https://t.co/8Bho9CFu1Y",The merge of Company Cigna and Company Express Scripts,NONE
"Cigna gets approval to acquire Express Scripts from the DoJ
 $CI $ESRX https://t.co/CmUUBor4SZ",The merge of Company Cigna and Company Express Scripts,FAVOR
"Cigna reaffirms support for Express Scripts merger, calling Icahn's views 'shortsighted' https://t.co/ZmcXmOCOI0 vi… https://t.co/Rxc91NsY8u",The merge of Company Cigna and Company Express Scripts,FAVOR
"#inner Aetna's 'death spiral' = Can't merge with Humana, and less profits for their shareholders.",The merge of Company CVS Health and Company Aetna,NONE
"#CVS to buy #Aetna for $69B
Federated Investors Chief Equity Strategist Phil Orlando on CVS' deal to buy health ins… https://t.co/7W1tB1YpDf",The merge of Company CVS Health and Company Aetna,FAVOR
"@ddayen I am currently insured w/ Aetna. My wife was forced last yr to transfer all her maint Rx to CVS, even tho t… https://t.co/qDCjSzXKSu",The merge of Company CVS Health and Company Aetna,NONE
Hartford agreed to acquire Aetna's group life and disability- insurance unit.,The merge of Company CVS Health and Company Aetna,NONE
CVS Pharmacy to Acquire 20 Fagen Pharmacy Locations https://t.co/BvV6hJbvoN,The merge of Company CVS Health and Company Aetna,NONE
And now CVS wants to purchase Aetna! Crazy times. https://t.co/wozm1ULhP3,The merge of Company CVS Health and Company Aetna,FAVOR
“Why you pay the price you pay is all a black box” https://t.co/I4AN35MhQR #CVSAetna @linamkhan @openmarkets #PBM,The merge of Company CVS Health and Company Aetna,NONE
"@thehill Don't forget Aetna CEO is a BIG republican, Aetna was just denied to merge with Human and and was fined by the S.E.C. for lying SAD",The merge of Company CVS Health and Company Aetna,NONE
Need Some Realty Income In Your Portfolio #FDX #WBA #AMZN #CVS #AET #AMC #O #DividendIdeas https://t.co/T17rqyslEA https://t.co/0B39o2ZsAT,The merge of Company CVS Health and Company Aetna,NONE
@hughhewitt @PolitiFact @MONEY answer is simple...an effort by some to strangle plan..aholes like aetna who did this because couldn't merge,The merge of Company CVS Health and Company Aetna,NONE
"One of MANY large company mergers in the works.  CVS, Aetna aim to finalize deal: sources https://t.co/fqkpYt58pA.  #MAVORG",The merge of Company CVS Health and Company Aetna,FAVOR
Amazon whispers “maybe” and CVS Health reportedly in talks to buy Aetna it a deal that would shake up the payer mar… https://t.co/6pbIB5kSrQ,The merge of Company CVS Health and Company Aetna,FAVOR
"CVS Health &amp; Aetna working to finalize their merger as early as December, reports @BeckersHR: https://t.co/3J5hkXFjKU #pharmacy",The merge of Company CVS Health and Company Aetna,FAVOR
"CVS, Aetna aim to finalize deal as early as December https://t.co/ZWy68ByWGt via @Reuters #mergers #acquisitions #pharma #healthcare",The merge of Company CVS Health and Company Aetna,FAVOR
CVS Caremark suffers envelope breach of HIV information as Aetna faces lawsuit for similar issue https://t.co/mrtOHAbnqw,The merge of Company CVS Health and Company Aetna,NONE
CVS Health announced plans to acquire Aetna for $69B. A look back at our interview with Aetna CEO Mark Bertolini.… https://t.co/mEXGKpC7rN,The merge of Company CVS Health and Company Aetna,FAVOR
BBC to remove grades from CVs in bid to recruit fewer posh people https://t.co/pisfoMxSfx,The merge of Company CVS Health and Company Aetna,NONE
U.S. pharmacy operator CVS Health makes an offer worth billions to buy No. 3 U.S. health insurer Aetna: sources… https://t.co/KVyF59XkuV,The merge of Company CVS Health and Company Aetna,FAVOR
"$AET It's still a $204-207 buyout, with some upset it's not $217.  Seen this before. It will bounce about $10 when… https://t.co/UkVerHur2I",The merge of Company CVS Health and Company Aetna,NONE
Project staff PETL Tutor Bid Writer Admin staff wanted for Norwich training provider. CVs to kerry.roberts3@dwp.gsi.gov.uk #norwichjobshour,The merge of Company CVS Health and Company Aetna,NONE
Analysts: Regulators unlikely to oppose @Aetna-CVS deal https://t.co/xnZvlRSKIg https://t.co/7cBf5xGX4g,The merge of Company CVS Health and Company Aetna,FAVOR
@funder @Aetna So they will approve a more invasive surgery just because this is experimental in their opinion that… https://t.co/4uOTiT3sTU,The merge of Company CVS Health and Company Aetna,NONE
"BREAKING: CVS Inks $69B Takeover Of Aetna - CVS Health Corp. unveiled a $69 billion deal for Aetna Inc. on Sunday,… https://t.co/Bz69EoFbGf",The merge of Company CVS Health and Company Aetna,FAVOR
Considering tax reform likely to pass &amp; raise $AET earnings + the long wait for antitrust the premium CVS wants to pay seems inadequate,The merge of Company CVS Health and Company Aetna,NONE
"CVS Accused Of Revealing HIV Status Of 4,000 Ohio Customers (after Aetna did this recently too) https://t.co/dNNI3tIsyG #Privacy",The merge of Company CVS Health and Company Aetna,NONE
Disability Insurance Updates Aetna Long Term Disability Lump Sum Buyout or Settlement https://t.co/HtQ6lDRMXh,The merge of Company CVS Health and Company Aetna,NONE
Place your bid today for an RTP senior photo session! https://t.co/dE0hOpIioK cc @CV_Eagle_Fndn @CVSDnews Roger that!!,The merge of Company CVS Health and Company Aetna,NONE
@SpeakerRyan Aetna is punishing Americans because they were not allowed to merge with Humana. Death spiral is insurance companies fault.,The merge of Company CVS Health and Company Aetna,NONE
CVS to offer next-day drug delivery $CVS $AMZN $AET https://t.co/S6DviHMrfm https://t.co/wGiaIa5D0m https://t.co/4QPPZNOuZC,The merge of Company CVS Health and Company Aetna,NONE
#ICYMI: Pharmacy company #CVS Health has announced intentions to acquire health and dental care company #Aetna in a… https://t.co/IKfzMTrDf9,The merge of Company CVS Health and Company Aetna,FAVOR
"@nytimes One other thing -- a couple of months ago CVS (the pharmacy I use) threw Blink out , so at least where I l… https://t.co/2sUnGlGu2E",The merge of Company CVS Health and Company Aetna,NONE
Exclusive: CVS eyes major expansion of health clinics with Aetna deal - sources NEW YORK (Reuters) - CVS Health Cor… https://t.co/JrHlIzizhZ,The merge of Company CVS Health and Company Aetna,FAVOR
".@Aetna, #AppleWatch &amp; the Integration of #Wearables in #Healthcare - https://t.co/5vnNPn9Epr… https://t.co/6PMLZHKATk",The merge of Company CVS Health and Company Aetna,NONE
CVS Aetna long receipt send tweet,The merge of Company CVS Health and Company Aetna,NONE
"$CVS buys Aetna for $69B... Huge deal $-wise and for the health care industry. 
See the top shareholders of $AET he… https://t.co/WQ2kwpNYkw",The merge of Company CVS Health and Company Aetna,FAVOR
